amount,hour_of_day,day_of_week,transaction_frequency,avg_transaction_amount,amount_deviation,time_since_last_transaction,is_new_recipient,failed_auth_attempts,is_fraudulent
200.95,18,4,2,172.14,0.1673,454,1,1,0
93.76,8,5,6,71.64,0.3088,1006,0,0,0
927.13,10,4,5,237.12,2.91,139,1,0,1
52.75,14,5,4,60.49,0.1279,154,1,1,0
254.86,21,2,5,216.87,0.1752,1139,1,0,0
194.3,18,6,1,155.75,0.2475,640,0,0,0
253.63,14,2,3,179.76,0.4109,1081,0,0,0
167.73,21,2,4,180.64,0.0714,966,0,0,0
171.7,20,2,4,231.51,0.2583,1348,0,0,0
326.37,22,2,5,260.01,0.2552,905,0,1,0
97.0,12,6,4,94.18,0.0299,515,0,1,0
302.04,13,4,2,284.87,0.0603,536,0,0,0
249.13,18,5,7,191.72,0.2995,599,0,0,0
186.44,15,2,5,206.57,0.0974,536,0,0,0
167.57,11,3,6,271.9,0.3837,68,1,1,0
117.49,7,4,8,127.35,0.0774,918,0,0,0
83.25,9,1,3,134.1,0.3792,1076,1,0,0
154.4,13,4,3,290.64,0.4688,1209,0,0,0
45.94,17,3,5,114.32,0.5981,958,0,0,0
274.31,10,3,5,180.3,0.5214,1096,0,0,0
186.15,12,3,7,179.94,0.0345,174,0,1,0
188.99,16,6,6,202.94,0.0687,957,0,0,0
191.95,13,3,6,230.61,0.1676,109,0,0,0
50.52,17,6,5,64.52,0.217,554,0,0,0
313.57,7,5,4,283.91,0.1045,881,1,1,0
151.77,4,1,6,159.45,0.0482,282,0,0,0
236.95,11,2,5,294.5,0.1954,214,1,0,0
165.74,12,4,1,184.54,0.1019,964,0,0,0
170.36,10,5,4,165.94,0.0266,1190,1,1,0
287.48,23,1,2,284.57,0.0102,385,0,1,0
307.04,11,3,6,258.34,0.1885,557,0,0,0
135.07,16,6,1,114.86,0.1759,219,1,0,0
1816.53,8,4,5,101.33,16.9268,304,0,1,1
99.73,9,6,3,170.36,0.4146,1029,0,0,0
171.99,3,1,4,119.79,0.4358,1152,0,0,0
112.63,21,4,8,121.85,0.0757,898,0,0,0
271.76,13,2,6,275.47,0.0135,762,0,0,0
102.8,23,4,2,181.8,0.4346,900,0,1,0
2644.38,0,1,3,209.78,11.6054,194,0,0,1
65.83,9,0,7,56.16,0.1722,960,0,0,0
160.08,21,0,2,207.69,0.2293,871,0,0,0
296.09,18,0,6,265.03,0.1172,34,0,0,0
126.0,9,0,7,189.07,0.3336,710,0,0,0
148.84,3,0,3,103.33,0.4404,397,1,0,0
66.78,18,6,5,113.47,0.4115,864,0,1,0
348.87,15,4,3,278.1,0.2545,359,0,0,0
123.86,8,6,3,133.8,0.0743,362,1,0,0
32.94,16,0,6,64.97,0.493,1308,0,0,0
359.36,12,5,6,256.29,0.4021,301,0,0,0
51.69,19,6,4,53.9,0.0411,289,0,0,0
200.98,18,5,2,210.25,0.0441,829,0,0,0
99.53,8,4,5,98.15,0.0141,95,0,0,0
44.78,0,4,3,74.87,0.4018,448,0,0,0
151.68,12,3,2,171.64,0.1163,259,0,0,0
296.97,13,6,8,216.47,0.3719,1375,1,1,0
135.28,1,1,18,84.01,0.6103,5,1,4,1
96.61,15,4,2,172.52,0.44,1037,0,0,0
110.84,8,1,7,153.38,0.2773,643,0,0,0
94.81,12,3,4,135.12,0.2983,1431,0,0,0
290.63,7,2,1,224.79,0.2929,703,0,0,0
45.24,9,2,6,66.96,0.3243,42,0,0,0
130.38,9,5,7,122.92,0.0607,958,0,0,0
119.13,19,5,7,134.49,0.1142,879,0,0,0
133.8,13,3,1,240.85,0.4445,1105,0,1,0
287.84,18,5,2,291.99,0.0142,315,1,1,0
398.25,18,4,8,233.84,0.7031,1373,0,0,0
45.53,17,1,3,50.11,0.0916,626,0,0,0
336.83,22,2,1,293.43,0.1479,745,0,0,0
54.08,14,2,6,94.75,0.4292,772,0,0,0
131.41,21,0,6,109.62,0.1989,918,0,0,0
68.43,13,1,4,163.88,0.5825,567,0,0,0
126.1,16,4,1,266.39,0.5266,558,0,1,0
139.78,12,4,3,264.14,0.4708,790,0,0,0
49.01,17,2,4,147.22,0.6671,1287,0,0,0
81.39,11,0,3,166.49,0.5112,783,0,0,0
3083.66,16,0,5,207.12,13.8882,386,0,0,1
170.18,11,2,7,201.91,0.1571,454,1,0,0
104.69,14,2,5,110.47,0.0524,664,0,0,0
194.95,10,0,8,147.98,0.3174,583,0,0,0
214.55,9,6,4,213.9,0.0031,135,0,0,0
211.8,15,0,2,158.55,0.3359,708,0,0,0
149.05,13,0,7,168.8,0.117,1405,0,0,0
67.4,10,4,2,54.48,0.2372,1001,1,0,0
252.15,18,5,7,295.55,0.1468,694,0,0,0
142.56,13,6,1,259.09,0.4498,689,0,1,0
280.27,21,5,1,280.74,0.0017,235,0,0,0
209.17,11,5,2,176.85,0.1827,1110,0,0,0
585.58,23,4,5,83.49,6.0134,233,1,0,1
226.66,8,1,1,271.44,0.165,118,0,0,0
69.93,5,1,8,87.76,0.2031,794,0,0,0
955.58,6,2,4,173.94,4.4939,10,1,0,1
176.0,19,2,5,172.6,0.0197,269,0,0,0
182.5,23,4,8,296.9,0.3853,46,0,1,0
930.2,3,5,4,253.86,2.6642,196,0,3,1
288.76,16,2,1,252.72,0.1426,293,0,0,0
44.54,16,3,3,55.03,0.1907,1061,0,0,0
930.92,11,0,4,243.99,2.8154,23,1,0,1
192.93,10,4,4,171.43,0.1255,243,0,0,0
118.72,13,0,1,89.94,0.32,1350,0,0,0
96.64,8,3,6,128.55,0.2482,626,0,0,0
106.93,15,1,4,109.68,0.0251,647,0,0,0
677.65,0,6,2,79.55,7.5182,72,0,2,1
135.64,18,4,21,273.58,0.5042,1,1,3,1
428.86,11,0,5,298.13,0.4385,948,0,0,0
76.29,19,0,1,108.16,0.2947,1366,0,0,0
259.04,4,1,4,285.39,0.0923,1221,0,0,0
148.38,19,3,8,137.77,0.077,410,0,0,0
118.07,7,3,4,103.04,0.1458,850,0,0,0
303.7,7,2,2,221.98,0.3681,48,0,0,0
229.6,13,3,2,223.9,0.0255,977,0,0,0
196.11,19,0,3,146.22,0.3412,997,0,0,0
76.11,10,3,1,197.31,0.6142,858,1,0,0
268.93,18,4,4,271.75,0.0104,1340,0,0,0
287.65,18,2,7,220.5,0.3046,271,0,1,0
335.82,11,4,5,292.42,0.1484,212,0,0,0
60.15,11,1,1,70.4,0.1456,682,1,1,0
189.75,11,4,5,192.11,0.0123,287,1,0,0
191.26,0,5,8,144.97,0.3193,320,0,0,0
132.84,14,6,8,155.05,0.1432,712,1,1,0
86.59,9,1,7,83.74,0.034,312,0,0,0
50.48,18,4,5,69.4,0.2726,182,0,0,0
94.19,18,2,5,87.27,0.0793,410,0,0,0
140.71,10,4,5,187.83,0.2508,535,0,1,0
4687.08,8,5,2,251.88,17.6084,417,1,0,1
74.0,17,3,6,85.5,0.1345,570,1,0,0
77.54,14,5,4,128.63,0.3972,588,0,0,0
185.57,19,3,5,244.59,0.2413,1052,0,0,0
130.42,10,6,2,95.19,0.3701,893,1,0,0
168.12,17,2,4,95.58,0.759,1059,0,0,0
70.05,10,3,18,203.78,0.6562,1,1,3,1
109.73,12,5,3,100.07,0.0965,290,1,0,0
79.7,6,1,8,123.04,0.3523,1213,0,0,0
25.37,19,4,5,71.65,0.6459,883,0,1,0
56.78,8,3,3,105.71,0.4628,939,0,0,0
225.89,17,2,6,222.63,0.0147,1232,0,0,0
233.66,13,1,3,293.94,0.2051,1420,0,1,0
305.13,19,5,2,287.62,0.0609,275,0,0,0
111.68,19,6,7,119.56,0.0659,546,1,0,0
298.42,19,0,7,196.73,0.5169,1410,0,1,0
89.21,11,4,5,102.87,0.1328,73,0,1,0
175.69,8,4,1,257.22,0.317,36,0,0,0
1526.26,17,0,4,78.94,18.3337,254,0,2,1
1368.2,17,0,4,184.74,6.4062,220,1,1,1
251.97,22,2,6,240.62,0.0471,335,0,0,0
189.14,14,4,3,156.4,0.2094,1256,0,1,0
75.86,11,3,5,61.22,0.239,1044,0,1,0
135.61,22,3,2,128.98,0.0514,851,1,0,0
266.98,17,6,3,189.29,0.4104,262,0,0,0
144.8,18,0,3,189.13,0.2343,1279,0,0,0
281.93,9,6,1,184.56,0.5276,1149,0,1,0
263.97,15,4,3,197.5,0.3366,1234,1,0,0
174.01,14,5,6,246.22,0.2933,1068,0,0,0
257.56,16,5,6,208.54,0.2351,1038,0,0,0
159.68,15,0,8,155.76,0.0252,807,0,0,0
189.46,13,2,3,193.87,0.0227,494,0,0,0
196.4,23,6,8,223.52,0.1213,211,0,0,0
104.9,15,4,7,80.19,0.3081,742,0,0,0
252.7,14,5,4,229.86,0.0994,775,0,1,0
139.62,22,1,7,136.17,0.0254,739,0,0,0
41.87,12,4,1,69.85,0.4006,531,1,0,0
363.41,10,6,3,297.97,0.2196,165,0,1,0
263.23,19,0,5,199.54,0.3192,1256,1,0,0
102.72,17,4,8,180.19,0.4299,1166,0,1,0
347.85,16,4,22,284.54,0.2225,13,1,3,1
262.27,11,1,8,299.59,0.1246,668,1,0,0
94.26,19,1,8,145.76,0.3533,192,0,0,0
244.52,20,5,7,189.94,0.2874,1184,0,1,0
182.09,8,0,7,249.95,0.2715,470,0,0,0
270.72,12,6,3,244.13,0.1089,1281,0,1,0
49.48,20,3,7,61.52,0.1956,894,0,0,0
95.11,13,4,1,222.44,0.5724,832,0,1,0
228.28,8,5,3,162.61,0.4039,311,1,1,0
54.07,15,0,8,93.96,0.4246,1020,0,1,0
189.55,11,3,7,138.55,0.3681,870,0,1,0
54.18,14,3,4,51.44,0.0533,474,0,0,0
336.58,20,5,1,239.76,0.4038,509,0,0,0
201.19,12,2,5,210.34,0.0435,839,0,0,0
182.6,19,4,1,204.48,0.107,321,0,1,0
160.74,10,0,6,206.55,0.2218,410,0,0,0
272.53,5,6,21,227.88,0.1959,2,1,1,1
40.5,18,1,6,54.72,0.2599,904,0,1,0
164.95,18,0,7,118.91,0.3872,1010,0,0,0
92.75,9,6,6,129.15,0.2818,131,0,0,0
93.73,12,3,5,110.15,0.1491,790,0,0,0
62.15,6,6,5,142.85,0.5649,517,0,0,0
59.6,12,3,5,67.16,0.1125,112,1,0,0
257.88,1,6,5,237.16,0.0874,238,0,1,0
326.42,19,3,4,265.11,0.2313,1327,0,0,0
207.31,18,0,8,192.87,0.0749,558,0,1,0
379.46,0,6,2,79.09,3.7979,90,1,1,1
136.39,18,4,7,194.25,0.2979,535,0,0,0
256.52,20,2,2,265.39,0.0335,1079,0,0,0
94.28,2,1,2,88.53,0.065,1401,0,0,0
216.26,18,1,5,206.16,0.049,644,0,0,0
297.72,6,1,4,248.55,0.1979,315,0,0,0
295.62,8,5,3,250.29,0.1811,46,1,1,0
241.52,0,2,8,182.55,0.3231,211,1,0,0
172.57,15,5,3,194.21,0.1114,612,0,0,0
188.57,22,4,3,131.25,0.4367,576,0,0,0
25.27,12,6,7,77.7,0.6748,989,0,0,0
84.22,18,4,4,84.57,0.0042,297,0,1,0
342.06,12,0,7,216.13,0.5827,470,0,0,0
186.33,14,2,2,152.44,0.2223,376,0,0,0
283.13,8,2,1,227.8,0.2429,584,0,0,0
168.7,14,3,7,143.57,0.1751,921,0,0,0
68.51,15,6,8,52.22,0.312,1061,0,0,0
61.2,11,0,8,224.41,0.7273,883,1,0,0
242.74,19,3,7,278.56,0.1286,239,0,1,0
714.9,3,0,9,295.92,1.4158,115,0,0,1
99.16,13,0,3,134.65,0.2635,1387,0,0,0
1091.3,13,1,5,182.81,4.9695,59,1,1,1
167.2,22,0,8,275.66,0.3935,644,1,1,0
208.67,19,6,2,147.2,0.4176,1093,0,0,0
134.21,8,1,1,122.41,0.0964,711,0,0,0
86.04,12,2,5,114.32,0.2474,538,1,0,0
18.83,11,2,3,70.16,0.7316,843,0,0,0
220.79,11,6,2,177.57,0.2434,913,0,1,0
141.37,20,6,4,109.06,0.2962,1264,0,0,0
174.45,7,2,2,152.87,0.1412,713,0,0,0
242.6,10,6,5,194.99,0.2442,683,0,0,0
174.89,12,3,8,233.98,0.2525,453,0,0,0
189.97,15,1,3,149.93,0.2671,1408,0,0,0
53.55,19,6,6,56.46,0.0514,644,0,0,0
246.86,10,6,3,219.31,0.1256,980,0,0,0
144.54,15,2,8,249.89,0.4216,44,0,0,0
365.69,14,3,7,285.95,0.2788,950,0,1,0
190.36,13,1,1,190.56,0.0011,831,0,0,0
263.94,18,3,8,282.32,0.0651,1338,0,0,0
193.77,12,0,1,243.78,0.2052,1353,0,1,0
61.96,5,0,13,263.51,0.7649,15,1,3,1
122.4,10,0,2,200.02,0.3881,827,0,0,0
207.57,7,2,6,245.59,0.1548,94,0,0,0
69.66,10,5,3,168.1,0.5856,40,1,1,0
135.95,16,1,4,234.36,0.4199,148,0,0,0
133.0,7,0,2,104.44,0.2734,1439,0,1,0
147.02,19,6,5,142.9,0.0288,472,0,0,0
93.13,14,1,3,121.57,0.234,273,0,1,0
163.37,7,0,5,161.08,0.0142,1001,0,0,0
166.35,16,0,2,179.13,0.0713,1380,1,1,0
32.67,19,3,8,61.11,0.4655,631,0,0,0
100.59,10,5,2,96.92,0.0379,1131,0,0,0
128.75,5,6,8,241.59,0.4671,748,0,0,0
202.23,8,1,6,221.53,0.0871,757,0,0,0
165.18,13,2,8,165.08,0.0006,335,0,0,0
657.63,6,5,5,150.96,3.3564,212,1,1,1
146.6,17,5,5,115.98,0.264,554,0,0,0
390.83,18,3,4,285.03,0.3712,397,0,0,0
80.5,22,4,7,65.2,0.2346,1152,0,1,0
96.46,0,0,1,126.22,0.2358,802,0,1,0
95.25,19,0,4,180.2,0.4714,272,1,1,0
197.98,1,3,6,184.14,0.0751,1407,0,0,0
130.04,9,4,7,234.51,0.4455,475,1,1,0
331.38,20,2,7,217.9,0.5208,663,0,0,0
133.79,19,3,4,100.52,0.331,232,0,0,0
188.58,22,3,1,183.53,0.0275,201,0,0,0
114.85,9,3,1,168.44,0.3182,340,1,0,0
284.53,11,1,1,253.46,0.1226,385,0,0,0
136.78,17,4,16,170.26,0.1967,9,0,2,1
201.89,17,1,4,193.07,0.0457,540,0,0,0
39.1,16,4,3,55.95,0.3012,1368,1,0,0
124.37,10,0,3,193.35,0.3568,1116,1,0,0
121.57,8,6,1,107.21,0.134,1349,0,1,0
256.19,22,3,4,217.36,0.1786,625,0,0,0
1283.91,13,1,5,167.58,6.6613,128,1,3,1
91.78,1,3,4,119.56,0.2324,1306,0,0,0
154.79,12,6,8,170.1,0.09,1062,0,1,0
439.25,10,2,8,284.99,0.5413,858,0,0,0
384.7,16,6,2,288.12,0.3352,884,0,0,0
127.72,16,0,4,95.41,0.3387,1390,0,1,0
118.22,9,3,8,96.64,0.2233,1378,1,0,0
5159.54,12,2,4,263.72,18.5647,162,0,0,1
250.94,8,0,4,273.08,0.0811,452,0,0,0
79.51,12,2,2,87.23,0.0885,1104,0,0,0
351.82,17,6,8,296.15,0.188,106,0,0,0
246.89,17,1,3,238.29,0.0361,170,0,0,0
194.87,11,2,4,185.69,0.0494,977,0,0,0
272.51,21,1,3,240.93,0.1311,183,0,0,0
116.4,17,5,5,176.19,0.3393,1281,1,0,0
76.98,20,2,8,88.52,0.1303,1102,0,0,0
177.15,17,0,4,204.43,0.1335,1102,0,0,0
159.48,11,2,8,252.29,0.3679,956,0,0,0
2466.5,3,3,5,260.82,8.4565,116,1,0,1
41.49,8,4,2,55.81,0.2565,663,0,1,0
56.58,13,6,2,66.19,0.1452,606,0,0,0
149.79,16,6,8,157.24,0.0474,810,0,1,0
283.43,8,1,2,264.33,0.0723,844,0,0,0
303.42,9,0,2,264.73,0.1462,613,0,0,0
76.4,10,3,8,99.47,0.2319,1294,0,0,0
55.53,15,3,3,92.84,0.4018,1221,0,0,0
216.87,21,3,4,191.03,0.1353,699,0,1,0
123.47,7,0,2,144.21,0.1438,1255,0,1,0
55.87,16,6,6,56.96,0.0193,210,0,1,0
280.22,19,1,4,276.4,0.0138,564,0,1,0
97.06,6,4,8,77.61,0.2507,335,1,0,0
157.52,1,6,7,212.91,0.2601,191,0,0,0
102.86,18,3,7,127.64,0.1941,894,0,0,0
253.64,10,1,8,166.62,0.5223,139,0,0,0
170.29,17,1,7,168.55,0.0103,1277,0,1,0
153.83,18,5,2,152.52,0.0086,74,0,0,0
304.63,11,5,17,190.92,0.5956,9,1,1,1
161.51,10,5,7,131.82,0.2252,1336,0,1,0
164.28,21,5,6,234.2,0.2986,1350,0,0,0
139.72,7,2,6,125.32,0.115,452,0,0,0
111.0,3,0,2,151.17,0.2657,1206,0,0,0
93.94,21,5,7,79.34,0.1841,959,1,0,0
151.84,8,1,2,197.58,0.2315,63,0,0,0
156.81,21,0,4,187.68,0.1645,637,1,0,0
93.36,10,4,7,121.09,0.229,820,0,1,0
273.07,8,0,8,264.58,0.0321,1254,1,0,0
286.75,16,4,7,281.95,0.017,1404,0,0,0
240.31,21,1,2,205.09,0.1717,1047,1,0,0
189.33,17,2,4,129.45,0.4626,433,0,0,0
201.67,19,0,8,185.39,0.0878,345,0,1,0
97.25,17,0,3,181.05,0.4628,1136,0,0,0
44.96,9,5,6,51.05,0.1192,501,0,0,0
69.81,10,0,7,71.16,0.0189,813,0,1,0
335.04,20,2,3,283.96,0.1799,913,0,0,0
210.39,12,6,1,286.64,0.266,216,0,0,0
282.04,19,5,5,203.32,0.3872,1361,0,0,0
131.28,15,5,8,135.25,0.0294,1062,0,0,0
182.15,8,6,2,231.23,0.2123,554,0,0,0
180.46,15,3,4,251.12,0.2814,1407,1,0,0
114.6,0,4,3,218.15,0.4747,1371,0,0,0
211.26,7,2,7,251.67,0.1606,513,1,0,0
69.65,21,5,4,58.68,0.1868,188,0,1,0
139.2,22,5,8,127.28,0.0937,1216,1,1,0
1147.46,0,0,1,190.36,5.0277,274,1,0,1
328.2,13,6,6,267.49,0.227,1332,0,0,0
166.56,16,6,6,229.08,0.2729,259,0,0,0
154.91,12,0,8,176.82,0.1239,843,0,0,0
303.38,5,6,2,216.9,0.3987,283,1,0,0
157.77,9,0,2,196.26,0.1961,35,1,0,0
316.55,9,3,1,245.49,0.2895,1142,0,0,0
136.41,19,1,2,112.18,0.2159,1140,0,0,0
168.0,22,2,7,215.18,0.2193,248,0,0,0
4068.61,17,6,4,264.72,14.3697,479,0,1,1
317.18,16,6,3,208.7,0.5198,458,0,1,0
255.6,19,3,7,219.09,0.1667,909,0,0,0
231.24,6,0,1,223.98,0.0324,320,0,0,0
38.52,1,0,8,88.73,0.5658,382,0,0,0
164.68,12,5,1,243.65,0.3241,919,0,0,0
82.21,10,0,3,71.88,0.1437,545,0,0,0
148.56,14,4,3,145.93,0.018,1165,0,0,0
63.92,8,0,6,63.49,0.0068,487,0,0,0
62.34,19,4,2,72.36,0.1384,49,0,0,0
122.07,13,6,3,104.25,0.1709,1266,0,0,0
223.34,7,4,8,297.44,0.2491,307,0,0,0
305.13,19,1,1,211.07,0.4456,522,0,1,0
624.04,0,4,3,72.04,7.6627,268,1,0,1
287.87,19,1,5,251.62,0.1441,713,0,0,0
129.96,5,4,3,129.18,0.006,935,0,0,0
341.4,22,1,2,268.02,0.2738,547,0,0,0
201.61,20,2,5,140.08,0.4393,1044,0,0,0
241.4,6,6,6,238.11,0.0138,881,0,0,0
204.57,16,4,5,211.35,0.0321,872,0,0,0
164.79,3,3,8,148.36,0.1107,1348,0,1,0
1365.46,14,5,3,277.13,3.9272,61,1,0,1
300.72,18,2,4,258.57,0.163,888,0,0,0
257.28,12,0,3,235.62,0.0919,633,0,1,0
131.99,17,2,2,80.31,0.6435,245,0,0,0
163.29,7,1,5,194.83,0.1619,990,0,0,0
282.91,15,3,7,163.35,0.7319,1300,0,0,0
44.73,4,3,3,64.16,0.3029,608,0,0,0
238.09,10,0,5,189.35,0.2574,988,1,0,0
142.59,6,0,2,120.23,0.1859,792,1,1,0
123.57,13,3,5,112.65,0.097,58,0,1,0
295.43,8,4,5,263.36,0.1217,349,0,0,0
67.64,13,1,7,56.63,0.1943,481,0,0,0
58.85,12,5,8,54.93,0.0713,857,0,0,0
158.89,23,4,8,135.67,0.1712,323,0,0,0
237.44,13,3,2,161.15,0.4734,973,1,0,0
356.32,18,1,5,284.96,0.2504,53,0,1,0
3773.75,18,5,5,265.13,13.2336,416,1,1,1
194.2,1,4,2,205.74,0.0561,453,0,0,0
19.16,6,2,16,54.62,0.6492,8,1,4,1
93.8,12,1,5,101.65,0.0772,1416,0,0,0
60.16,18,6,4,61.07,0.015,1206,1,0,0
166.26,7,4,3,159.36,0.0433,877,0,0,0
113.63,17,0,3,136.53,0.1677,160,0,0,0
104.14,17,0,1,139.98,0.256,801,1,0,0
130.12,9,5,4,168.04,0.2256,690,0,0,0
231.7,3,2,4,298.1,0.2227,1010,0,1,0
110.87,13,4,4,271.09,0.591,675,1,0,0
219.48,8,4,2,138.14,0.5888,1099,0,0,0
49.53,22,1,4,52.43,0.0553,649,0,0,0
88.91,15,3,2,90.83,0.0211,550,0,1,0
125.07,13,2,6,138.71,0.0983,602,1,0,0
160.81,5,4,5,149.5,0.0757,1384,1,0,0
132.31,17,1,4,167.34,0.2093,1279,0,1,0
272.76,7,2,7,214.89,0.2693,1136,1,0,0
165.03,18,6,7,114.33,0.4434,474,0,0,0
150.22,18,2,5,125.64,0.1957,1258,0,0,0
1397.56,6,6,1,86.26,15.2025,147,0,0,1
81.68,14,1,7,117.08,0.3024,73,0,0,0
85.24,15,0,2,86.27,0.012,1066,0,1,0
79.51,22,6,5,66.68,0.1925,87,0,0,0
124.76,16,2,4,207.48,0.3987,867,0,0,0
192.51,7,3,6,125.91,0.5289,741,1,1,0
129.35,13,6,6,152.05,0.1493,1356,0,0,0
221.55,10,6,6,254.87,0.1307,597,0,1,0
114.03,18,0,1,150.18,0.2407,340,0,0,0
94.43,15,1,8,59.16,0.5962,1075,0,0,0
588.86,21,2,3,129.13,3.5602,124,1,3,1
340.37,11,0,7,289.48,0.1758,1384,0,1,0
98.44,8,4,8,202.26,0.5133,4,1,3,1
169.24,6,2,1,135.81,0.2461,1126,0,0,0
2950.22,14,6,4,195.4,14.098,442,1,2,1
97.39,3,2,3,70.44,0.3827,188,1,3,1
345.92,10,2,6,259.74,0.3318,845,1,0,0
34.54,10,5,1,69.67,0.5043,962,0,0,0
72.09,0,4,7,69.34,0.0397,715,0,0,0
103.58,18,3,5,102.98,0.0058,933,0,0,0
68.97,9,0,5,286.03,0.7589,537,1,0,0
114.65,21,3,1,112.96,0.0149,829,0,1,0
77.08,1,3,7,85.98,0.1035,151,0,1,0
303.45,8,1,6,185.45,0.6363,815,1,0,0
40.21,8,0,8,58.77,0.3158,308,0,0,0
149.23,12,5,4,156.67,0.0475,1256,0,1,0
285.48,16,5,2,232.65,0.227,508,0,0,0
419.97,15,4,5,255.59,0.6432,687,0,0,0
102.33,20,4,6,133.49,0.2334,471,0,0,0
120.42,9,2,4,89.35,0.3478,66,0,1,0
55.83,15,4,1,55.8,0.0005,963,1,0,0
71.18,20,1,1,77.81,0.0852,804,0,1,0
350.13,11,6,4,231.34,0.5135,1122,0,0,0
629.05,4,6,3,278.47,1.2589,35,1,3,1
262.79,4,1,6,279.0,0.0581,476,0,0,0
